# category fixture
boot-topology BootTopologyCountOnly
boot-topology BootTopologyDuplicateCollapse
boot-topology BootTopologyCallerBsp
boot-topology BootTopologyPostAdmissionMutation
boot-memory BootMemoryFullProjectionMutation
boot-phase BootPhaseSkipBootstrap32
boot-phase BootPhaseRuntimeWithoutTss
boot-phase BootPhaseEarlyDelegation
boot-phase BootPhaseProgressAfterLatch
frame-integrity FrameBudgetRejectedMutation
frame-integrity FrameReuseBeforeInvalidationAck
user-fault-class FaultReasonRelabel
user-fault-class KernelBreakpointContainment
user-fault-class DivideErrorSoftwareGate
user-fault-class BreakpointAlternateDescriptor
stale-translation StaleTranslationOmittedInvalidation
stale-translation StaleTranslationWrongEffect
stale-translation StaleTranslationForgedTarget
nmi NMITerminalManifestMutation
nmi NMITraceInventoryMutation
nmi NMIOrdinaryManifestVector2
nmi NMIReuseIST0
nmi NMIReuseIST1
nmi NMIWrongPurpose
nmi NMIContainmentRouting
nmi NMISchedulerRouting
nmi NMIFrameNotAtStackTop
page-fault-provenance PageFaultDroppedCR2
page-fault-provenance PageFaultIgnoredAccessBits
page-fault-provenance PageFaultClearedReserved
page-fault-provenance PageFaultUnsupportedBit
page-fault-provenance PageFaultPayloadAccessKind
page-fault-provenance PageFaultInvalidUserSelector
page-fault-provenance PageFaultNoncanonicalRip
page-fault-provenance PageFaultZeroStackIdentity
page-fault-provenance PageFaultForgedSubject
page-fault-provenance PageFaultForgedAddressSpace
page-fault-provenance PageFaultUnrepresentableTrustedSubject
page-fault-provenance PageFaultUnrepresentableTrustedAddressSpace
page-fault-provenance PageFaultForgedCr3
page-fault-provenance PageFaultForgedWp
page-fault-provenance PageFaultForgedNxe
page-fault-provenance PageFaultForgedSmep
page-fault-provenance PageFaultForgedSmap
page-fault-agreement PageFaultAgreementAcceptEveryPresent
page-fault-agreement PageFaultAgreementIgnoredWalk
page-fault-agreement PageFaultAgreementReservedContainment
page-fault-agreement PageFaultAgreementForgedAddressSpace
page-fault-agreement PageFaultAgreementStaleLifecycle
page-fault-agreement PageFaultAgreementUnissuedObject
page-fault-agreement PageFaultAgreementCorruptLiveTableContainment
vtd VTdAssignedStateAccepted
vtd VTdForgedContextValidated
dma DMAEmptyInventory
dma DMAInvalidControlContinuation
dma DMAEncodingImpliesValidation
iommu IOMMUDetachedAuthoritativeProjection
iommu IOMMUDeviceReadOutsideRule
iommu IOMMUPermissionAmplification
iommu IOMMUReleaseReachableFrame
iommu IOMMURepeatRelease
iommu IOMMUSameOwnerWrongFrame
iommu IOMMUStaleBDFReuse
iommu IOMMUTwoLiveFrameGenerations
lifetime WrappingIssuerReuse
direct-port DirectPortExposedBitmap
direct-port DirectPortWrongPurpose
direct-port DirectPortWrongWidth
direct-port DirectPortContainmentExposedControls
shared-containment SharedContainmentReasonSubstitution
